bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,2,IL2307010098,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307011155,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2308011468,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2308011611,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,1
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011614,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2308011663,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,4,IL2308011451,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_0,1,IL2308011668,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,3,IL2307011048,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_0,3,IL2307009952,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_0,1,IL2307010135,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,3,IL2307009920,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,2,IL2307010071,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,3,IL2307010099,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,1
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,3,IL2307009866,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,2,IL2307010552,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,2,IL2307010553,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,IL2308011457,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_0,4,IL2307010251,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_9,LeadChannel_0,3,IL2307010422,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,IL2307010254,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_5,LeadChannel_0,2,IL2308011612,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_6,LeadChannel_0,1,IL2307011157,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,IL2307010406,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,4,IL2307010132,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010141,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_0,LeadChannel_0,3,IL2307010173,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011052,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_5,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,3,IL2308011465,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_3,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_0,1,IL2308011466,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_3,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_0,2,IL2308011608,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_4,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2306007038,Other,,,other,india,CEO/Founder,LGEIL,Timeline_3,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_0,LeadChannel_0,1,IL2307009714,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011050,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_0,4,IL2307011156,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_5,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,1,IL2308011669,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_4,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307010085,Otehrs,,,others,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011453,Otehrs,,,others,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_3,3,IL2307010126,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,IL2307010046,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009696,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009713,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009748,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009752,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009789,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010133,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011159,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2308011605,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2308011610,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307010174,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_2,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,3,IL2307009868,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_2,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,1,IL2307011058,needs_1,,,technicalconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009965,Otehrs,,,others,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010045,Otehrs,,,others,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011633,Otehrs,,,others,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2308011454,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,3,IL2307009983,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_0,3,IL2307010252,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_0,1,IL2307009785,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,2,IL2307009716,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,IL2307010554,needs_1,,,technicalconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,2,IL2307009942,Otehrs,,,others,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_19,LeadChannel_6,4,IL2307011185,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009711,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011054,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,3,IL2307010065,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,IL2307009954,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,IL2307010036,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,1,IL2307010172,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_23,LeadChannel_0,4,IL2307010423,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_2,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,4,IL2307009987,needs_1,,,technicalconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_5,LeadChannel_0,1,IL2307010062,needs_1,,,technicalconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_0,2,IL2307009819,needs_1,,,technicalconsultation,india,Partner,LGEIL,Timeline_3,title_1,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,IL2306007535,needs_1,,,technicalconsultation,india,Entry Level,LGEIL,Timeline_1,title_7,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009755,Otehrs,,,others,india,Entry Level,LGEIL,Timeline_2,title_7,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_6,3,IL2307011184,needs_0,,,quotationorpurchaseconsultation,india,C-level Executive,LGEIL,Timeline_1,title_2,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,IL2307010247,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,IL2308011447,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,1
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009988,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011056,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2308011452,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009953,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_3,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,Existing,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009817,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_4,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011670,needs_1,,,technicalconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,3,IL2308011617,needs_1,,,technicalconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,3,IL2308011661,Otehrs,,,others,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,3,IL2307010421,Otehrs,,,others,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,IL2307009808,Otehrs,,,others,india,Others,LGEIL,Timeline_5,Otehrs,0,0,,,,,1
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011616,needs_0,,,quotationorpurchaseconsultation,india,Vice President,LGEIL,Timeline_3,title_3,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,IL2307011053,needs_1,,,technicalconsultation,india,Vice President,LGEIL,Timeline_4,title_3,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_8,1,AR2307000426,needs_0,,,quotationorpurchaseconsultation,latam,Associate/Analyst,LGEAR,Timeline_1,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_8,1,AR2307000419,needs_0,,,quotationorpurchaseconsultation,latam,Manager,LGEAR,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_8,1,AR2307000424,needs_0,,,quotationorpurchaseconsultation,latam,Manager,LGEAR,Timeline_2,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_8,1,AR2307000425,needs_0,,,quotationorpurchaseconsultation,latam,Manager,LGEAR,Timeline_2,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_8,1,AR2307000423,needs_0,,,quotationorpurchaseconsultation,latam,Director,LGEAR,Timeline_1,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_8,1,AR2307000422,needs_0,,,quotationorpurchaseconsultation,latam,Director,LGEAR,Timeline_2,title_4,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_3,1,SJ2307003076,needs_0,,,quotationorpurchaseconsultation,mea,Associate/Analyst,LGESJ,Timeline_2,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_14,1,MS2308002171,needs_0,,,quotationorpurchaseconsultation,latam,Entry Level,LGEMS,Timeline_1,title_7,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_14,1,MS2308002158,Otehrs,,,others,latam,Others,LGEMS,Timeline_4,Otehrs,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,5,TK2306000311,needs_0,,,quotationorpurchaseconsultation,mea,NONE,LGETK,Timeline_1,NONE,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_6,4,GF2307002488,needs_2,,,requestforpartnership,mea,CEO/Founder,LGEGF,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_6,5,US2303005390,needs_0,,,quotationorpurchaseconsultation,north_america,Other,LGEUS,Timeline_1,title_10,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2212007559,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2304005742,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2304005983,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2305007404,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,3,US2305007483,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2305007526,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,3,US2302002509,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2306008498,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2307013060,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,3,US2307013528,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2307014497,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2307015164,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2307015427,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,5,US2305007957,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,4,US2308016101,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2308016204,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,4,US2302002465,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,3,US2302002491,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,1
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,3,US2306008483,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_2,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2307013526,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_2,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,1,US2307015757,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_5,NONE,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_16,LeadChannel_4,6,US2212007625,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_6,6,US2306010933,needs_1,,,technicalconsultation,north_america,Manager,LGEUS,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_19,LeadChannel_6,6,US2307013175,needs_0,,,quotationorpurchaseconsultation,north_america,CEO/Founder,LGEUS,Timeline_1,title_0,0,0,,,,,0
